id,tested_positive
0,20.384214
1,2.3067687
2,2.3660302
3,11.191615
4,2.7231915
5,28.411816
6,26.059578
7,6.2579904
8,11.060568
9,9.179567
10,17.788162
11,20.223146
12,22.432293
13,12.72462
14,20.635162
15,19.140965
16,28.962711
17,7.679809
18,22.498905
19,3.0427155
20,4.5921025
21,24.071308
22,18.564745
23,13.534489
24,11.91722
25,28.172935
26,25.66438
27,27.61714
28,6.4745007
29,19.400785
30,10.521224
31,6.8397164
32,27.178783
33,11.7351055
34,22.12078
35,30.907003
36,12.657965
37,7.185635
38,15.408463
39,8.564636
40,14.902872
41,4.7428827
42,7.531877
43,17.397863
44,6.466329
45,16.33514
46,14.603939
47,3.212091
48,6.331108
49,15.803055
50,16.336426
51,13.082911
52,13.090801
53,7.2249084
54,13.196142
55,30.075909
56,9.685027
57,15.7497835
58,33.738617
59,10.715177
60,20.137869
61,21.968147
62,25.94952
63,23.00927
64,18.150345
65,4.10405
66,13.323706
67,23.30152
68,32.8717
69,17.139587
70,19.870283
71,16.069262
72,12.381641
73,25.58863
74,12.068995
75,2.5568373
76,18.188183
77,13.113165
78,8.087712
79,5.843985
80,17.851044
81,10.697642
82,11.351432
83,15.239633
84,8.914789
85,17.65889
86,23.728497
87,11.078495
88,6.1968236
89,17.084951
90,27.953362
91,35.6204
92,17.419949
93,5.4327497
94,11.354324
95,11.439803
96,11.199104
97,22.70971
98,11.234132
99,11.833799
100,5.181923
101,6.2623887
102,15.272177
103,12.4946995
104,2.7543333
105,32.29245
106,28.854618
107,11.237858
108,20.235073
109,9.223162
110,13.956122
111,6.198631
112,20.405447
113,24.410915
114,15.727027
115,10.126972
116,9.304057
117,29.192919
118,19.74215
119,12.024974
120,11.790848
121,23.544264
122,8.420249
123,19.746658
124,32.790424
125,11.284551
126,11.302632
127,5.857201
128,3.4245632
129,11.122978
130,17.442888
131,13.100793
132,13.10798
133,15.276661
134,23.296488
135,18.987621
136,22.771301
137,4.704642
138,16.077345
139,32.941082
140,25.367828
141,17.640148
142,25.800983
143,26.599941
144,11.925833
145,35.81311
146,4.044676
147,12.42382
148,19.601254
149,15.665047
150,21.504055
151,7.777232
152,20.937094
153,4.0770016
154,33.695656
155,16.990702
156,16.689285
157,27.081518
158,17.38406
159,17.770065
160,17.989544
161,23.448046
162,13.082886
163,15.155456
164,16.41016
165,24.277788
166,28.001703
167,16.470142
168,28.783394
169,16.815693
170,12.076656
171,12.177586
172,25.210993
173,39.818764
174,21.439653
175,4.877135
176,6.614443
177,33.299538
178,28.720505
179,24.42033
180,15.859692
181,24.092144
182,26.42942
183,9.639214
184,19.73898
185,9.870441
186,19.360691
187,4.9507856
188,12.654614
189,26.004925
190,3.95915
191,23.857578
192,25.797062
193,7.0059443
194,12.151503
195,30.515255
196,7.0255833
197,27.20529
198,12.003843
199,18.793612
200,24.290434
201,16.567427
202,23.430176
203,12.60016
204,26.733892
205,21.384167
206,14.265065
207,28.79753
208,16.621809
209,7.7333817
210,9.011383
211,16.498253
212,31.495113
213,5.1527996
214,11.14546
215,13.398479
216,6.769635
217,14.074424
218,10.393613
219,10.114968
220,15.421875
221,8.512137
222,14.442396
223,13.13949
224,24.324417
225,20.664766
226,14.284514
227,6.813009
228,10.282282
229,33.38793
230,16.338371
231,6.8833137
232,13.749603
233,21.31376
234,9.884906
235,32.699562
236,19.486496
237,20.37058
238,20.56105
239,31.502943
240,12.108219
241,27.664545
242,28.805922
243,29.22951
244,12.374133
245,10.473072
246,14.801201
247,27.375057
248,19.568825
249,11.905794
250,22.196522
251,15.804749
252,20.685162
253,10.661427
254,12.282373
